Booking_ID,adults,children,babies,stays_in_weekend_nights,stays_in_week_nights,meal,required_car_parking_spaces,assigned_room_type,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,market_segment,reserved_room_type,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,total_of_special_requests,average_price_rooms,is_canceled
INN92856,2,0.0,0,1,1,BB,0,A,152,2016,July,29,11,Online TA,A,0,0,0,2,99.0,0
INN37451,2,0.0,0,2,5,BB,0,A,43,2017,June,24,11,Online TA,A,0,0,0,1,140.0,0
INN83895,2,0.0,0,0,1,BB,0,D,19,2016,February,7,13,Direct,D,0,0,0,2,100.5,0
INN90833,1,0.0,0,0,2,BB,0,A,107,2016,June,24,10,Offline TA/TO,A,0,0,0,0,120.0,0
INN47576,1,0.0,0,2,5,BB,0,D,16,2016,February,9,27,Direct,D,0,0,0,0,101.0,1
INN49472,2,0.0,0,0,2,BB,0,A,281,2016,April,16,14,Groups,A,0,0,0,0,62.0,1
INN119000,1,0.0,0,1,0,SC,0,A,1,2017,August,35,27,Online TA,A,0,0,0,0,80.1,0
INN70439,2,1.0,0,0,1,HB,0,A,88,2017,June,24,17,Online TA,A,0,0,0,0,204.3,1
INN27245,1,0.0,0,0,1,BB,1,D,4,2016,August,35,23,Corporate,A,0,0,0,0,138.0,0
INN111904,2,0.0,0,2,1,BB,0,D,111,2017,May,20,14,Online TA,D,0,0,0,0,117.6,0
INN43450,2,0.0,0,0,2,HB,0,A,74,2015,September,38,18,Offline TA/TO,A,0,0,0,0,109.0,0
INN12801,3,0.0,0,2,5,Undefined,0,D,190,2017,July,29,17,Direct,D,0,0,0,0,274.45,1
INN19115,2,0.0,0,2,0,BB,0,D,11,2015,December,50,6,Offline TA/TO,D,0,0,0,0,37.0,0
INN64350,2,0.0,0,2,5,BB,0,D,46,2017,March,10,6,Online TA,D,0,0,0,0,100.3,1
INN29414,2,0.0,0,2,5,HB,1,E,240,2016,October,43,21,Offline TA/TO,E,0,0,0,2,84.95,0
INN73969,2,0.0,0,0,2,BB,0,A,279,2015,July,30,23,Groups,A,0,1,0,0,62.0,1
INN80008,2,0.0,0,3,8,BB,0,A,2,2015,November,46,9,Direct,A,0,0,0,0,95.81,1
INN16315,2,0.0,0,0,5,HB,0,A,54,2015,August,34,18,Online TA,A,0,0,0,1,151.23,0
INN105620,2,0.0,0,0,4,BB,0,A,9,2017,February,6,8,Direct,B,0,0,0,0,91.1,0
INN100877,2,0.0,0,1,2,BB,0,D,64,2016,October,45,31,Online TA,D,0,0,0,4,105.6,0
INN63835,2,0.0,0,0,2,BB,0,A,594,2017,February,8,23,Groups,A,0,0,0,0,62.0,1
INN47210,2,0.0,0,1,2,BB,0,A,23,2016,February,7,12,Online TA,A,0,0,0,0,72.8,1
INN01388,2,0.0,0,0,1,BB,0,G,30,2015,August,35,28,Direct,A,0,0,0,3,115.0,0
INN109694,2,0.0,0,0,3,SC,0,A,4,2017,April,15,12,Online TA,A,0,0,0,2,156.67,0
INN68068,3,0.0,0,0,2,BB,0,D,84,2017,May,19,12,Online TA,D,0,0,0,0,189.0,1
INN61012,2,0.0,0,0,3,BB,0,A,92,2016,November,49,29,Groups,A,0,0,0,0,90.0,1
INN97427,2,0.0,0,0,3,BB,0,D,4,2016,September,38,13,Online TA,D,0,0,0,1,174.67,0
INN60459,2,0.0,0,0,2,BB,0,A,32,2016,November,46,11,Online TA,A,0,0,0,1,130.0,1
INN33438,2,0.0,0,0,1,BB,0,E,0,2017,February,8,22,Direct,E,0,0,0,0,80.0,0
INN109813,2,0.0,0,1,3,SC,0,A,8,2017,April,15,13,Online TA,A,0,0,0,1,185.25,0
INN92819,2,0.0,0,0,1,SC,0,A,73,2016,July,29,12,Direct,A,0,0,0,1,105.0,0
INN69282,2,0.0,0,2,3,BB,0,A,184,2017,May,22,28,Groups,A,0,0,0,0,130.0,1
INN40394,2,0.0,0,2,3,BB,0,A,85,2015,July,30,24,Online TA,A,0,0,0,0,76.5,1
INN20134,3,1.0,0,0,2,BB,0,H,11,2016,January,3,15,Online TA,H,0,0,0,0,71.2,0
INN94039,3,0.0,0,0,3,BB,1,D,4,2016,July,31,27,Online TA,D,0,0,0,1,177.0,0
INN79918,2,0.0,0,2,5,BB,0,A,26,2015,October,44,31,Online TA,A,0,0,0,1,95.96,0
INN107769,2,0.0,0,0,4,BB,0,D,36,2017,March,11,14,Online TA,D,0,0,0,0,106.68,0
INN08526,1,0.0,0,3,6,BB,0,D,55,2016,October,41,3,Online TA,D,0,0,0,2,89.0,1
INN71243,2,0.0,0,0,1,BB,0,A,135,2017,June,26,30,Groups,A,0,0,0,0,130.0,1
INN96655,2,0.0,0,2,1,BB,0,A,130,2016,September,36,3,Offline TA/TO,A,0,0,0,0,80.75,0
INN104226,2,0.0,0,0,2,BB,0,G,25,2017,January,1,6,Direct,G,0,0,0,0,198.0,0
INN109396,2,0.0,0,2,0,BB,0,A,248,2017,April,15,9,Groups,A,0,0,0,1,80.0,0
INN19213,2,0.0,0,1,2,Undefined,0,A,92,2016,February,9,26,Groups,A,0,1,0,0,79.0,1
INN45569,2,0.0,0,1,1,BB,0,A,233,2015,November,45,7,Groups,A,0,0,0,0,60.0,1
INN55833,2,0.0,0,1,3,SC,0,A,131,2016,August,35,22,Online TA,A,0,0,0,0,92.25,1
INN96974,2,0.0,0,0,3,BB,0,A,183,2016,September,37,8,Offline TA/TO,A,0,0,0,1,110.0,0
INN75535,2,0.0,0,0,2,BB,0,A,355,2015,October,41,7,Groups,A,0,1,0,0,62.0,1
INN108236,0,0.0,0,0,0,BB,0,G,0,2017,March,12,24,Online TA,A,1,0,0,0,0.0,0
INN104406,2,0.0,0,2,3,BB,0,A,61,2017,January,2,8,Offline TA/TO,A,0,0,0,0,72.0,0
INN66851,2,0.0,0,0,2,BB,0,A,96,2017,April,17,26,Groups,A,0,0,0,0,130.0,1
INN91299,2,0.0,0,1,5,BB,0,D,150,2016,June,25,14,Online TA,D,0,0,0,2,121.83,0
INN99420,1,0.0,0,0,2,BB,0,A,181,2016,October,42,11,Offline TA/TO,A,0,0,0,0,120.0,0
INN46400,2,0.0,0,0,2,BB,0,D,6,2015,December,53,31,Online TA,D,0,0,0,1,137.0,0
INN41302,2,0.0,0,0,2,HB,0,D,39,2015,August,33,14,Offline TA/TO,A,0,0,0,0,109.0,0
INN112012,2,0.0,0,2,5,BB,0,D,19,2017,May,19,12,Online TA,D,0,0,0,1,184.29,0
INN73991,2,0.0,0,0,2,BB,0,A,286,2015,July,31,30,Groups,A,0,1,0,0,62.0,1
INN58552,2,0.0,0,0,3,BB,0,A,37,2016,October,42,13,Offline TA/TO,A,0,0,0,0,105.0,1
INN45089,2,0.0,0,0,2,HB,0,A,102,2015,October,42,16,Offline TA/TO,A,0,0,0,0,109.0,0
INN57121,2,0.0,0,1,2,BB,0,A,280,2016,September,39,19,Offline TA/TO,A,0,0,0,0,110.0,1
INN106622,2,1.0,0,2,0,BB,0,A,1,2017,February,9,26,Direct,A,0,0,0,1,123.0,0
INN62818,2,0.0,0,1,1,BB,0,A,59,2017,January,4,23,Groups,A,0,0,0,0,80.0,1
INN33677,2,0.0,1,2,1,BB,0,A,50,2017,February,8,25,Direct,A,0,0,0,1,39.6,0
INN53852,2,0.0,0,0,1,BB,0,D,37,2016,July,27,1,Online TA,D,0,0,0,0,131.4,1
INN74297,2,0.0,0,2,1,BB,0,A,330,2015,September,37,12,Groups,A,0,1,0,0,62.8,1
INN45225,2,0.0,0,1,1,BB,0,A,50,2015,October,43,24,Groups,A,0,0,0,0,75.0,1
INN118247,2,0.0,0,1,2,SC,0,A,25,2017,August,33,14,Online TA,A,0,0,0,1,169.0,0
INN92352,2,2.0,0,1,0,BB,0,F,151,2016,July,28,4,Direct,F,0,0,0,0,171.9,0
INN18844,2,0.0,0,2,0,BB,0,D,6,2015,December,50,6,Online TA,D,0,1,0,0,54.4,1
INN71609,2,0.0,0,1,0,SC,0,A,153,2017,July,28,9,Online TA,A,0,0,0,0,89.1,1
INN56884,2,0.0,0,0,2,BB,0,D,70,2016,September,38,15,Online TA,D,0,0,0,0,149.4,1
INN89338,1,0.0,0,0,1,SC,0,A,62,2016,May,21,19,Online TA,A,0,0,0,0,116.1,0
INN108332,1,0.0,0,2,5,BB,0,A,104,2017,March,12,19,Offline TA/TO,A,0,0,0,0,65.0,0
INN44064,2,0.0,0,0,1,HB,0,A,83,2015,September,40,30,Offline TA/TO,A,0,0,0,0,112.2,0
INN109246,3,0.0,0,0,2,BB,0,D,69,2017,April,14,7,Online TA,D,0,0,0,1,162.0,0
INN96099,2,0.0,0,1,2,SC,0,A,5,2016,August,35,26,Online TA,A,0,0,0,1,96.76,0
INN40638,2,0.0,0,5,12,BB,0,A,77,2015,August,32,3,Online TA,A,0,0,0,0,76.5,1
INN17214,2,0.0,0,4,10,HB,0,D,167,2015,September,38,17,Offline TA/TO,D,0,0,0,3,68.0,0
INN90211,2,0.0,0,0,3,BB,0,D,72,2016,June,23,1,Online TA,D,0,0,0,0,108.11,0
INN104923,1,0.0,0,0,1,SC,0,A,3,2017,January,4,24,Online TA,A,0,0,0,0,88.0,0
INN15602,2,2.0,0,3,6,BB,0,G,256,2015,August,31,1,Online TA,G,0,1,0,1,199.0,1
INN00116,2,0.0,0,2,6,BB,0,A,109,2015,July,27,4,Online TA,A,0,0,0,1,123.0,0
INN41511,2,0.0,0,1,3,BB,0,A,4,2015,August,34,17,Online TA,A,0,0,0,3,122.0,0
INN78427,2,0.0,0,0,3,BB,0,D,13,2015,October,41,6,Offline TA/TO,D,0,0,0,1,75.0,0
INN10331,2,0.0,0,1,0,HB,0,A,2,2017,February,9,27,Online TA,A,0,0,0,1,92.0,1
INN73930,2,0.0,0,0,2,BB,0,A,265,2015,July,28,9,Groups,A,0,1,0,0,62.0,1
INN97941,1,0.0,0,0,1,BB,0,D,3,2016,September,39,22,Corporate,D,0,0,0,0,166.25,0
INN49066,2,0.0,0,0,1,BB,0,A,105,2016,April,15,6,Offline TA/TO,A,0,0,0,0,75.0,1
INN116437,2,2.0,0,2,5,HB,0,E,178,2017,July,28,13,Direct,E,0,0,0,3,214.0,0
INN102647,1,0.0,0,0,2,BB,0,A,29,2016,December,49,2,Corporate,A,0,0,0,1,66.18,0
INN22126,2,0.0,0,1,3,BB,0,D,61,2016,March,12,14,Offline TA/TO,D,0,0,0,1,35.15,0
INN64320,2,0.0,0,2,4,BB,0,A,82,2017,March,10,5,Online TA,A,0,0,0,0,91.8,1
INN02624,2,0.0,0,1,2,BB,0,A,111,2015,October,43,23,Online TA,A,0,0,0,1,45.0,1
INN103299,2,0.0,0,1,2,BB,0,A,61,2016,December,51,16,Direct,A,0,0,0,0,79.2,0
INN64796,2,0.0,0,0,3,SC,0,A,197,2017,March,11,16,Online TA,A,0,0,0,2,79.2,1
INN10485,2,0.0,0,0,3,Undefined,0,A,86,2017,March,10,9,Groups,A,0,0,0,0,46.0,1
INN90542,2,0.0,0,1,1,HB,0,F,247,2016,June,24,6,Offline TA/TO,A,0,0,0,1,115.0,0
INN73216,2,0.0,0,2,4,BB,0,A,280,2017,August,33,16,Online TA,A,0,0,0,0,113.1,1
INN93631,3,0.0,0,0,1,BB,0,E,27,2016,July,30,23,Online TA,D,0,0,0,2,187.0,0
INN08348,1,0.0,0,0,1,BB,0,E,41,2016,September,39,23,Online TA,E,0,0,0,1,139.0,1
INN67213,2,0.0,0,2,1,BB,0,A,78,2017,April,17,29,Groups,A,0,0,0,0,90.0,1
INN39986,2,0.0,0,0,3,HB,0,A,19,2017,August,35,31,Online TA,A,0,0,0,0,165.6,0
INN97704,1,0.0,0,2,1,HB,0,A,220,2016,September,38,17,Offline TA/TO,A,0,0,0,0,128.0,0
INN100370,2,0.0,0,2,2,BB,0,D,133,2016,October,44,23,Direct,D,0,0,0,0,108.38,0
INN05885,1,0.0,0,1,1,HB,0,A,213,2016,May,21,16,Groups,A,0,0,0,0,54.5,0
INN82708,2,0.0,0,2,1,HB,0,A,23,2016,January,1,2,Offline TA/TO,A,0,0,0,0,109.0,0
INN10067,2,0.0,0,0,2,HB,0,A,238,2017,February,6,10,Groups,A,0,0,0,0,54.0,1
INN71884,1,0.0,0,0,1,SC,0,A,39,2017,July,28,15,Online TA,A,0,0,0,0,140.0,1
INN76521,2,0.0,0,0,2,BB,0,A,195,2015,September,38,17,Offline TA/TO,A,0,1,0,0,48.0,1
INN49382,1,0.0,0,0,1,BB,0,A,47,2016,April,16,12,Online TA,A,0,0,0,0,99.9,1
INN82938,1,0.0,0,0,2,BB,0,A,58,2016,January,5,27,Offline TA/TO,A,0,1,0,0,80.0,1
INN109883,2,0.0,0,2,0,SC,0,A,49,2017,April,16,16,Online TA,A,0,0,0,0,108.0,0
INN07340,2,0.0,0,2,3,BB,0,A,349,2016,August,32,4,Online TA,A,0,0,0,3,125.4,1
INN34954,2,0.0,0,0,1,BB,0,E,0,2017,April,14,8,Direct,A,0,0,0,0,110.0,0
INN02328,2,0.0,0,1,2,BB,0,E,3,2015,October,41,9,Online TA,E,0,0,0,2,83.33,0
INN34201,2,0.0,0,0,1,BB,0,D,27,2017,March,11,16,Online TA,D,0,0,0,1,68.0,0
INN62479,1,0.0,0,0,1,BB,0,A,38,2017,January,2,14,Corporate,A,0,0,0,0,75.0,1
INN68436,2,0.0,0,0,4,BB,0,A,61,2017,May,20,17,Online TA,A,0,0,0,1,162.0,1
INN39766,2,0.0,0,2,5,HB,0,A,154,2017,August,34,21,Offline TA/TO,A,0,0,0,1,132.86,0
INN104151,2,2.0,0,2,4,BB,1,F,183,2017,January,1,1,Online TA,F,0,0,0,1,153.5,0
INN118275,2,0.0,0,2,3,SC,0,A,105,2017,August,33,13,Online TA,A,0,0,0,1,95.0,0
INN66581,2,0.0,0,2,3,BB,0,A,194,2017,April,16,21,Online TA,A,0,0,0,2,117.0,1
INN83900,2,0.0,0,0,1,BB,0,D,4,2016,February,7,13,Direct,D,0,0,0,2,95.0,0
INN31191,2,1.0,0,0,1,HB,0,G,1,2016,December,51,17,Online TA,G,0,0,0,1,136.0,0
INN94292,1,0.0,0,0,1,BB,0,A,6,2016,November,48,24,Corporate,A,1,1,3,1,65.0,1
INN38824,2,0.0,0,3,5,HB,0,F,82,2017,July,30,23,Direct,F,0,0,0,2,294.0,0
INN44769,2,0.0,0,1,1,BB,0,A,174,2015,October,41,10,Offline TA/TO,A,0,0,0,0,70.0,1
INN110261,2,0.0,0,2,2,SC,0,A,22,2017,April,16,21,Online TA,A,0,0,0,1,115.0,0
INN73937,2,0.0,0,0,2,BB,0,A,272,2015,July,29,16,Groups,A,0,1,0,0,62.0,1
INN112123,3,0.0,1,0,1,BB,0,F,0,2017,May,20,19,Direct,F,0,0,0,0,305.0,0
INN101270,1,0.0,0,1,2,BB,0,A,34,2016,November,46,7,Online TA,A,0,0,0,0,169.2,0
INN04852,3,0.0,0,1,1,BB,0,D,139,2016,April,15,4,Online TA,D,0,0,0,1,94.0,1
INN92479,2,0.0,0,2,3,BB,0,A,14,2016,July,27,2,Online TA,A,0,0,0,2,151.0,0
INN11314,2,0.0,0,0,1,HB,0,E,237,2017,May,18,3,Online TA,E,0,0,0,0,109.8,1
INN93840,2,1.0,0,0,1,BB,0,E,46,2016,July,31,27,Online TA,A,0,0,0,2,152.1,0
INN61737,3,0.0,0,2,3,BB,0,D,86,2016,December,52,24,Online TA,D,0,0,0,2,119.0,1
INN49911,2,0.0,0,0,4,BB,0,A,265,2016,April,17,20,Groups,A,0,0,0,0,101.0,1
INN78206,2,0.0,0,2,2,BB,0,A,52,2017,January,1,6,Online TA,A,1,1,1,2,88.4,1
INN30482,2,0.0,0,2,3,BB,0,A,47,2016,November,47,19,Online TA,A,0,0,0,2,37.8,0
INN71362,3,0.0,0,1,3,BB,0,E,47,2017,July,27,3,Online TA,E,0,0,0,1,234.5,1
INN33481,1,0.0,0,0,2,Undefined,0,A,2,2017,February,8,23,Groups,A,0,0,0,0,0.0,0
INN05542,2,0.0,0,1,1,HB,0,A,199,2016,May,19,2,Groups,A,0,0,0,0,85.0,0
INN113622,1,0.0,0,0,1,HB,0,D,99,2017,June,23,9,Online TA,D,0,0,0,0,146.16,0
INN115795,2,0.0,0,1,0,BB,0,A,246,2017,July,28,10,Online TA,A,0,0,0,1,107.1,0
INN71742,2,0.0,0,0,3,BB,0,D,97,2017,July,28,11,Online TA,D,0,0,0,2,150.0,1
INN12384,2,1.0,0,1,4,BB,0,A,250,2017,June,26,26,Direct,A,0,0,0,0,132.6,1
INN04624,2,0.0,0,1,3,FB,0,A,106,2016,March,13,24,Groups,A,0,0,0,0,84.0,1
INN97764,2,1.0,0,0,1,SC,0,A,4,2016,September,39,20,Offline TA/TO,A,0,0,0,0,152.2,0
INN01593,2,0.0,0,2,5,BB,0,A,54,2015,September,36,5,Direct,A,0,0,0,2,98.0,0
INN56294,0,2.0,0,2,5,BB,0,B,179,2016,September,36,2,Online TA,B,0,0,0,0,121.01,1
INN118579,2,0.0,0,2,5,BB,0,A,127,2017,August,33,16,Offline TA/TO,A,0,0,0,1,80.1,0
INN34819,2,2.0,0,2,5,BB,0,G,74,2017,March,13,30,Online TA,G,0,0,0,1,113.29,0
INN07150,2,0.0,0,1,0,BB,0,A,12,2016,July,31,24,Direct,A,0,0,0,0,126.0,1
INN36841,2,0.0,0,2,1,BB,0,D,21,2017,May,22,28,Online TA,D,0,0,0,3,142.0,0
INN31881,2,0.0,0,1,0,BB,0,A,0,2017,January,2,9,Online TA,A,1,0,0,0,30.99,0
INN00867,2,2.0,0,4,6,BB,0,C,80,2015,August,31,1,Online TA,C,0,0,0,1,169.0,1
INN10513,1,0.0,0,2,5,HB,0,D,57,2017,March,10,11,Groups,D,0,0,0,0,51.0,1
INN52774,1,0.0,0,2,4,BB,0,A,69,2016,June,25,12,Offline TA/TO,A,0,0,0,0,120.0,1
INN108622,2,0.0,0,2,3,BB,0,A,95,2017,March,12,25,Offline TA/TO,A,0,0,0,0,72.0,0
INN00675,2,0.0,0,1,1,BB,0,A,16,2015,July,30,25,Direct,A,0,0,0,0,134.0,1
INN102855,2,0.0,0,2,2,BB,0,A,50,2016,December,50,4,Online TA,A,0,0,0,0,88.4,0
INN10239,1,0.0,0,0,4,BB,0,A,2,2017,February,8,22,Groups,A,0,0,0,0,36.0,1
INN117638,2,0.0,0,1,3,SC,0,A,23,2017,August,31,3,Online TA,A,0,0,0,1,147.0,0
INN14536,1,0.0,0,0,1,BB,0,A,2,2015,October,42,14,Corporate,A,0,1,0,0,47.0,1
INN86132,2,0.0,0,1,2,SC,0,A,3,2016,March,13,25,Online TA,A,0,0,0,1,135.67,0
INN35449,2,0.0,0,0,3,BB,0,D,23,2017,April,16,20,Groups,A,0,0,0,0,99.0,0
INN101384,1,0.0,0,1,3,BB,0,A,103,2016,November,46,7,Online TA,A,0,0,0,2,187.25,0
INN111868,2,0.0,0,2,1,SC,0,A,168,2017,May,20,14,Online TA,A,0,0,0,0,108.0,0
INN100556,2,1.0,0,2,5,BB,0,A,260,2016,October,43,22,Online TA,A,0,0,0,3,108.68,0
INN02663,2,0.0,0,1,1,BB,0,E,99,2015,October,43,24,Online TA,E,0,0,0,2,65.0,1
INN91871,1,0.0,0,0,2,BB,0,A,192,2016,June,26,24,Offline TA/TO,A,0,0,0,0,95.0,0
INN76150,2,0.0,0,0,2,HB,0,A,273,2015,July,29,17,Offline TA/TO,A,0,1,0,0,101.5,1
INN21983,2,0.0,0,2,2,BB,0,F,10,2016,March,11,11,Online TA,E,0,0,0,1,67.5,0
INN49971,2,2.0,0,0,3,BB,0,G,41,2016,April,17,21,Online TA,G,0,0,0,0,191.58,1
INN42224,2,0.0,0,0,2,BB,0,A,21,2015,September,36,3,Online TA,A,0,0,0,0,105.0,0
INN30548,2,0.0,0,0,1,Undefined,0,F,6,2016,November,48,25,Direct,F,0,0,0,0,147.0,0
INN29506,2,0.0,0,2,5,HB,0,A,234,2016,October,44,23,Offline TA/TO,A,0,0,0,2,37.4,0
INN41510,2,0.0,0,1,3,BB,0,A,3,2015,August,34,17,Corporate,A,0,0,0,0,130.0,1
INN38389,2,0.0,0,0,1,BB,0,E,0,2017,July,28,15,Direct,A,0,0,0,0,195.0,0
INN116219,2,0.0,0,0,2,BB,0,E,6,2017,July,28,14,Online TA,E,0,0,0,2,172.5,0
INN18374,1,0.0,0,1,0,BB,1,E,5,2017,May,20,15,Complementary,E,1,0,3,2,0.0,0
INN77253,2,0.0,0,2,0,BB,0,A,6,2015,September,39,20,Corporate,A,0,1,0,0,100.0,1
INN36264,2,0.0,0,2,5,HB,0,A,156,2017,May,19,8,Groups,A,0,0,0,1,80.0,0
INN34716,2,0.0,0,2,5,BB,0,D,229,2017,March,13,27,Online TA,A,0,0,0,2,52.43,0
INN10964,2,0.0,0,0,3,HB,0,D,134,2017,April,15,13,Offline TA/TO,D,0,0,0,1,95.4,1
INN78689,1,0.0,0,1,2,BB,0,A,0,2015,October,42,12,Corporate,A,0,0,0,0,65.0,0
INN87450,3,0.0,0,2,2,BB,0,D,8,2016,April,16,16,Online TA,D,0,0,0,1,144.5,0
INN37245,2,0.0,0,0,1,BB,1,A,33,2017,June,23,10,Direct,A,0,0,0,2,118.0,0
INN85754,2,0.0,0,1,0,BB,0,A,13,2016,March,13,20,Offline TA/TO,A,0,0,0,1,85.0,0
INN68474,2,0.0,0,0,3,BB,0,A,115,2017,May,20,18,Offline TA/TO,A,0,0,0,0,190.0,1
INN39787,2,2.0,0,1,2,HB,0,C,22,2017,August,34,25,Online TA,C,0,0,0,2,314.67,0
INN87259,2,2.0,0,0,4,BB,0,F,63,2016,April,16,13,Online TA,F,0,0,0,1,167.45,0
INN17724,2,0.0,0,1,4,BB,0,A,9,2015,October,42,14,Online TA,A,0,0,0,1,48.2,0
INN71293,2,0.0,0,2,1,BB,0,A,462,2017,July,26,1,Groups,A,0,0,0,1,112.67,1
INN00400,2,0.0,0,2,5,HB,0,A,8,2015,July,29,14,Online TA,A,0,0,0,1,168.57,0
INN75820,2,0.0,0,2,2,BB,0,A,330,2015,September,37,12,Groups,A,0,1,0,0,62.0,1
INN98466,2,0.0,0,1,3,BB,0,A,212,2016,September,40,26,Online TA,A,0,0,0,1,129.65,0
INN21795,2,0.0,0,1,3,BB,0,D,109,2016,March,11,7,Offline TA/TO,A,0,0,0,1,27.5,0
INN99995,4,0.0,0,0,3,BB,0,G,86,2016,October,43,20,Online TA,G,0,0,0,1,192.86,0
INN110430,2,0.0,0,1,3,BB,0,D,79,2017,April,17,24,Online TA,D,0,0,0,1,132.75,0
INN80501,2,0.0,0,1,2,BB,0,A,221,2016,June,24,10,Offline TA/TO,A,0,1,0,0,80.0,1
INN06560,2,0.0,0,2,7,BB,0,A,256,2016,June,25,17,Online TA,A,0,0,0,1,72.0,1
INN41762,2,0.0,0,2,0,BB,0,A,9,2015,August,35,23,Direct,A,0,0,0,0,75.0,0
INN26916,2,0.0,0,1,2,BB,1,D,207,2016,August,33,12,Online TA,A,0,0,0,0,152.0,0
INN04705,2,0.0,0,2,5,HB,0,E,147,2016,March,14,28,Offline TA/TO,E,0,0,0,0,73.0,1
INN28772,2,0.0,0,2,0,BB,0,A,10,2016,October,42,9,Groups,A,0,0,0,0,55.0,0
INN05179,2,0.0,0,2,5,HB,0,D,32,2016,April,17,19,Groups,D,0,0,0,0,69.36,1
INN23315,2,0.0,0,2,5,BB,1,F,88,2016,April,16,15,Offline TA/TO,D,0,0,0,1,69.7,0
INN18714,2,0.0,0,2,1,FB,0,A,11,2015,December,49,5,Offline TA/TO,A,0,1,0,0,64.0,1
INN95487,2,0.0,0,0,2,HB,0,A,320,2016,August,34,18,Offline TA/TO,A,0,0,0,1,115.0,0
INN74882,2,0.0,0,1,2,BB,0,A,153,2015,August,32,3,Groups,A,0,1,0,0,60.0,1
INN00045,2,0.0,0,2,5,BB,0,A,107,2015,July,27,2,Online TA,A,0,0,0,2,110.7,0
INN71346,2,0.0,0,1,1,SC,0,A,177,2017,July,27,3,Online TA,A,0,0,0,0,89.1,1
INN112476,2,0.0,0,0,1,BB,0,A,20,2017,May,21,24,Groups,A,0,0,0,0,120.0,0
INN20493,1,0.0,0,0,1,BB,0,D,12,2016,January,5,30,Offline TA/TO,A,0,0,0,0,25.0,0
INN09870,3,1.0,0,2,2,BB,0,H,19,2017,January,3,15,Online TA,H,0,0,0,1,93.0,1
INN22916,2,0.0,0,0,4,HB,0,D,44,2016,April,15,6,Direct,A,0,0,0,2,83.0,0
INN44633,1,0.0,0,0,2,HB,0,D,80,2015,October,41,9,Offline TA/TO,D,0,0,0,0,108.0,0
INN57918,2,0.0,0,1,3,BB,0,A,285,2016,October,41,3,Offline TA/TO,A,0,0,0,0,100.0,1
INN33022,2,0.0,0,0,2,BB,0,A,2,2017,February,6,10,Online TA,A,0,0,0,2,48.0,0
INN32225,1,0.0,0,1,2,Undefined,0,A,40,2017,January,3,16,Groups,A,0,0,0,0,55.0,0
INN62011,2,2.0,0,0,2,BB,0,G,18,2016,December,53,30,Direct,G,0,0,0,0,200.0,1
INN22359,2,0.0,1,2,2,BB,0,C,5,2016,March,13,20,Offline TA/TO,A,0,0,0,0,41.4,0
INN26678,2,0.0,0,1,1,BB,1,A,100,2016,August,32,6,Online TA,A,0,0,0,0,201.0,0
INN64677,2,0.0,0,0,2,BB,0,A,37,2017,March,11,15,Groups,A,0,0,0,0,110.0,1
INN48814,1,0.0,0,0,2,BB,0,A,20,2016,March,14,31,Corporate,A,0,0,0,0,79.0,1
INN69028,3,0.0,0,0,4,BB,0,D,262,2017,May,21,24,Online TA,D,0,0,0,2,157.5,1
INN49052,2,0.0,0,0,4,BB,0,D,78,2016,April,15,5,Online TA,D,0,0,0,0,97.33,1
INN28500,1,0.0,0,2,4,BB,0,A,342,2016,September,40,29,Groups,A,0,0,0,0,36.0,0
INN01257,2,0.0,0,2,4,BB,0,A,32,2015,August,34,21,Online TA,A,0,0,0,2,178.33,0
INN28250,2,0.0,0,1,2,BB,0,E,53,2016,September,39,23,Online TA,E,0,0,0,3,129.33,0
INN42491,2,0.0,0,2,0,BB,0,A,55,2015,September,37,6,Groups,A,0,0,0,0,75.0,0
INN82304,0,2.0,0,0,5,BB,0,B,5,2015,December,52,22,Complementary,B,0,0,0,0,0.0,0
INN74150,2,0.0,0,0,2,BB,0,A,342,2015,September,39,24,Groups,A,0,1,0,0,62.0,1
INN48685,2,0.0,0,2,5,BB,0,D,77,2016,March,13,26,Online TA,D,0,0,0,0,97.02,1
INN57083,2,0.0,0,2,1,BB,0,D,41,2016,September,39,18,Online TA,D,0,0,0,1,149.4,1
INN115814,2,0.0,0,1,0,SC,0,D,68,2017,July,28,10,Online TA,A,0,0,0,1,100.0,0
INN108276,2,0.0,0,0,4,SC,0,A,50,2017,March,12,21,Online TA,A,0,0,0,0,57.6,0
INN12424,1,0.0,0,0,1,BB,0,A,22,2017,June,26,29,Direct,A,0,0,0,0,60.0,1
INN00506,2,1.0,0,1,2,BB,0,A,91,2015,July,29,17,Online TA,A,0,0,0,3,118.5,0
INN66309,2,0.0,0,2,2,BB,0,D,42,2017,April,16,16,Online TA,D,0,0,0,0,146.25,1
INN32284,1,0.0,0,0,3,BB,0,A,5,2017,January,3,19,Online TA,A,0,0,0,3,43.0,0
INN88682,2,0.0,0,1,1,BB,0,D,6,2016,May,20,9,Online TA,D,0,0,0,1,126.0,0
INN46958,1,0.0,0,1,2,BB,0,A,50,2016,January,5,29,Online TA,A,0,0,0,0,72.9,1
INN118441,2,0.0,0,0,4,BB,0,D,177,2017,August,33,16,Online TA,D,0,0,0,0,121.77,0
